SITECODE,BIOGEOGRAPHICREG,PERCENTAGE
RU4601547,Continental,100
RU4700029,Boreal,100
RU4700080,Boreal,100
RU4700490,Boreal,100
RU4700491,Boreal,100
RU4700492,Boreal,100
RU4700493,Boreal,100
RU4700494,Boreal,100
RU4700495,Boreal,100
RU4700496,Boreal,100
RU4700497,Boreal,100
RU4700498,Boreal,100
RU4700499,Boreal,100
RU4700500,Boreal,100
RU4700501,Boreal,100
RU4700502,Boreal,100
RU4700503,Boreal,100
RU4700504,Boreal,100
RU4700505,Boreal,100
RU4700506,Boreal,100
RU4700507,Boreal,100
RU4700508,Boreal,100
RU4700509,Boreal,100
RU4700510,Boreal,100
RU4700511,Boreal,100
RU4700562,Boreal,100
RU4700563,Boreal,100
RU4700564,Boreal,100
RU4701307,Boreal,100
RU4701308,Boreal,100
RU4701309,Boreal,100
RU4701310,Boreal,100
RU4701311,Boreal,100
RU4701312,Boreal,100
RU4701314,Boreal,100
RU4701317,Boreal,100
RU4800015,Continental,100
RU4800266,Continental,100
RU4800267,Continental,100
RU4800268,Continental,100
RU4800269,Continental,100
RU4800270,Continental,100
RU4800271,Continental,100
RU4800272,Continental,100
RU4800273,Continental,100
RU4800274,Continental,100
RU4800275,Continental,100
RU4800276,Continental,100
RU4800277,Continental,100
RU4800278,Continental,100
RU4800279,Continental,100
RU4800280,Continental,100
RU4800281,Continental,100
RU4800282,Continental,100
RU4800451,Continental,100
RU4801298,Continental,100
RU4801548,Continental,100
RU4801549,Continental,100
RU4801550,Continental,100
RU4801551,Continental,100
RU4801552,Continental,100
RU4801553,Continental,100
RU4801554,Continental,100
RU4801555,Continental,100
RU4801556,Continental,100
RU4801557,Continental,100
RU4801558,Continental,100
RU4801559,Continental,100
RU5000010,Boreal,100
RU5000022,Continental,100
RU5000579,Boreal,100
RU5000580,Boreal,100
RU5000581,Boreal,100
RU5000582,Boreal,100
RU5000583,Boreal,100
RU5000584,Boreal,100
RU5000585,Boreal,100
RU5000586,Boreal,100
RU5000587,Boreal,100
RU5000588,Boreal,100
RU5000589,Boreal,100
RU5000590,Boreal,100
RU5000591,Continental,100
RU5000592,Continental,100
RU5000593,Boreal,100
RU5000594,Boreal,100
RU5000595,Boreal,100
RU5000596,Boreal,100
RU5000597,Boreal,100
RU5000598,Continental,68
RU5000598,Boreal,32
RU5000599,Boreal,100
RU5000601,Boreal,100
RU5000602,Boreal,100
RU5000654,Continental,100
RU5000655,Boreal,100
RU5000656,Boreal,100
RU5000924,Boreal,100
RU5000925,Boreal,100
RU5000926,Boreal,100
RU5000927,Boreal,100
RU5000928,Boreal,100
RU5000929,Boreal,100
RU5000930,Boreal,100
RU5001322,Boreal,100
RU5001323,Boreal,100
RU5001324,Boreal,100
RU5001325,Boreal,100
RU5001572,Boreal,100
RU5100030,Boreal,76
RU5100030,Arctic,24
RU5100031,Boreal,100
RU5100032,Boreal,100
RU5100078,Arctic,100
RU5100091,Boreal,100
RU5100098,Arctic,100
RU5100180,Boreal,100
RU5100181,Boreal,100
RU5100182,Boreal,100
RU5100183,Boreal,100
RU5100184,Boreal,100
RU5100185,Boreal,100
RU5100186,Boreal,100
RU5100187,Boreal,100
RU5100188,Boreal,100
RU5100189,Boreal,100
RU5100190,Boreal,100
RU5100191,Arctic,100
RU5100192,Boreal,100
RU5100193,Boreal,100
RU5100194,Boreal,100
RU5100195,Boreal,100
RU5100196,Arctic,100
RU5100197,Arctic,100
RU5100198,Arctic,100
RU5100199,Boreal,100
RU5100200,Boreal,56
RU5100200,Arctic,44
RU5100330,Boreal,100
RU5100534,Boreal,100
RU5100732,Boreal,100
RU5100799,Boreal,100
RU5100800,Arctic,100
RU5100801,Arctic,100
RU5100802,Arctic,100
RU5100803,Arctic,100
RU5100804,Arctic,100
RU5100805,Arctic,100
RU5101146,Boreal,100
RU5101316,Arctic,100
RU5200061,Boreal,52
RU5200061,Continental,48
RU5200141,Boreal,100
RU5200142,Continental,100
RU5200143,Continental,100
RU5200144,Boreal,100
RU5200146,Boreal,100
RU5200147,Boreal,100
RU5200148,Boreal,100
RU5200367,Continental,100
RU5200368,Continental,100
RU5200369,Continental,100
RU5200370,Continental,100
RU5200371,Continental,100
RU5200372,Continental,100
RU5200373,Continental,100
RU5200375,Continental,100
RU5200377,Continental,100
RU5200377,Boreal,100
RU5200378,Continental,100
RU5200379,Continental,100
RU5200380,Continental,100
RU5200381,Continental,100
RU5200382,Continental,100
RU5200383,Continental,100
RU5200384,Continental,100
RU5200845,Boreal,100
RU5200846,Boreal,58
RU5200846,Continental,42
RU5200847,Boreal,100
RU5200848,Continental,100
RU5200849,Continental,100
RU5200850,Continental,100
RU5200851,Continental,100
RU5200852,Continental,100
RU5200853,Continental,100
RU5200854,Boreal,100
RU5200855,Boreal,100
RU5200856,Boreal,100
RU5200857,Boreal,100
RU5200858,Boreal,100
RU5200859,Boreal,100
RU5200860,Boreal,100
RU5200861,Boreal,100
RU5200862,Continental,100
RU5200863,Continental,100
RU5200864,Continental,100
RU5200865,Continental,100
RU5200866,Boreal,100
RU5200867,Boreal,100
RU5200868,Boreal,0
RU5200868,Continental,0
RU5200869,Boreal,100
RU5200870,Continental,100
RU5200871,Continental,100
RU5200872,Continental,100
RU5200873,Continental,100
RU5200874,Boreal,100
RU5200875,Boreal,100
RU5200876,Continental,100
RU5200877,Continental,100
RU5200878,Continental,100
RU5200879,Continental,100
RU5200880,Continental,100
RU5200881,Boreal,100
RU5200882,Boreal,100
RU5200883,Boreal,100
RU5200884,Boreal,100
RU5200885,Boreal,100
RU5200886,Boreal,100
RU5200887,Continental,100
RU5200888,Continental,100
RU5200889,Continental,100
RU5200890,Continental,100
RU5200891,Continental,100
RU5200892,Continental,100
RU5200893,Continental,100
RU5200894,Continental,100
RU5200895,Continental,100
RU5200896,Continental,100
RU5200897,Continental,100
RU5200898,Continental,100
RU5200899,Continental,100
RU5200900,Continental,100
RU5200901,Continental,100
RU5200902,Continental,100
RU5200903,Boreal,100
RU5200904,Boreal,100
RU5200905,Boreal,100
RU5200906,Boreal,100
RU5200907,Continental,100
RU5200908,Boreal,100
RU5200909,Boreal,100
RU5200910,Boreal,100
RU5200915,Boreal,100
RU5200916,Boreal,100
RU5200917,Boreal,100
RU5200918,Boreal,100
RU5200919,Boreal,100
RU5200920,Boreal,100
RU5200921,Boreal,100
RU5200922,Boreal,100
RU5201335,Boreal,95.9
RU5201335,Continental,4.1
RU5201336,Continental,100
RU5201337,Boreal,100
RU5201338,Boreal,100
RU5201339,Boreal,100
RU5201340,Continental,100
RU5201341,Continental,100
RU5201342,Boreal,100
RU5201343,Boreal,100
RU5201344,Boreal,100
RU5201345,Boreal,100
RU5201346,Boreal,100
RU5201347,Boreal,100
RU5201348,Continental,100
RU5201349,Continental,100
RU5201350,Boreal,100
RU5201351,Boreal,60.9
RU5201351,Continental,39.1
RU5201352,Continental,100
RU5201353,Continental,100
RU5201354,Continental,63.99
RU5201354,Boreal,36.01
RU5201355,Boreal,100
RU5201356,Boreal,100
RU5201357,Continental,100
RU5201358,Boreal,100
RU5201359,Continental,100
RU5201360,Boreal,100
RU5201361,Boreal,100
RU5201362,Boreal,100
RU5201363,Continental,100
RU5201364,Continental,100
RU5201365,Continental,100
RU5201366,Continental,100
RU5201367,Continental,100
RU5201368,Continental,100
RU5201369,Continental,100
RU5201370,Continental,100
RU5201371,Continental,100
RU5201372,Continental,100
RU5201373,Boreal,100
RU5201374,Boreal,100
RU5201375,Boreal,100
RU5201376,Boreal,100
RU5201377,Boreal,88.58
RU5201377,Continental,11.42
RU5201378,Boreal,67.55
RU5201378,Continental,32.45
RU5201379,Boreal,100
RU5201380,Boreal,100
RU5201381,Boreal,100
RU5201382,Boreal,100
RU5201383,Boreal,100
RU5201384,Continental,100
RU5201385,Continental,100
RU5201386,Boreal,100
RU5201387,Boreal,100
RU5201388,Boreal,100
RU5201389,Boreal,100
RU5201390,Boreal,100
RU5201391,Boreal,100
RU5201392,Boreal,100
RU5201393,Boreal,100
RU5201394,Boreal,100
RU5201395,Boreal,100
RU5201396,Boreal,100
RU5201397,Boreal,100
RU5201398,Boreal,100
RU5201399,Boreal,100
RU5300034,Boreal,100
RU5300062,Boreal,100
RU5300658,Boreal,100
RU5300659,Boreal,100
RU5300660,Boreal,100
RU5300661,Boreal,100
RU5300662,Boreal,100
RU5300663,Boreal,100
RU5300665,Boreal,100
RU5300666,Boreal,100
RU5301104,Boreal,100
RU5301105,Boreal,100
RU5600063,Steppic,100
RU5600120,Steppic,100
RU5600121,Steppic,100
RU5600517,Steppic,100
RU5600518,Steppic,100
RU5600519,Steppic,100
RU5600520,Steppic,100
RU5600964,Steppic,100
RU5600965,Steppic,100
RU5600966,Continental,100
RU5600967,Steppic,100
RU5600968,Steppic,100
RU5600969,Steppic,100
RU5600970,Steppic,100
RU5600971,Steppic,100
RU5600972,Steppic,100
RU5600973,Steppic,100
RU5600974,Steppic,100
RU5600975,Steppic,100
RU5600976,Steppic,100
RU5600977,Steppic,100
RU5600978,Steppic,100
RU5600979,Steppic,100
RU5600980,Steppic,100
RU5600981,Steppic,100
RU5600982,Steppic,100
RU5600983,Steppic,100
RU5600984,Steppic,100
RU5600985,Steppic,100
RU5600986,Steppic,100
RU5600987,Steppic,100
RU5600988,Steppic,100
RU5600989,Steppic,100
RU5600990,Steppic,100
RU5600991,Steppic,100
RU5600992,Steppic,100
RU5600993,Steppic,100
RU5600994,Steppic,100
RU5600995,Steppic,100
RU5600996,Steppic,100
RU5600997,Steppic,100
RU5600998,Steppic,100
RU5600999,Steppic,100
RU5601000,Steppic,100
RU5601001,Steppic,100
RU5601002,Steppic,100
RU5601003,Steppic,100
RU5601004,Steppic,100
RU5601005,Steppic,100
RU5601006,Steppic,100
RU5601007,Steppic,100
RU5601008,Steppic,100
RU5601009,Steppic,100
RU5601010,Steppic,100
RU5601011,Steppic,100
RU5601012,Steppic,100
RU5601013,Steppic,100
RU5601014,Steppic,100
RU5601015,Steppic,100
RU5601016,Steppic,100
RU5601017,Steppic,100
RU5601018,Steppic,100
RU5601019,Steppic,100
RU5601020,Steppic,100
RU5601021,Steppic,100
RU5601022,Steppic,100
RU5601023,Steppic,100
RU5601024,Steppic,100
RU5601025,Steppic,100
RU5601026,Continental,100
RU5601027,Steppic,100
RU5601028,Steppic,100
RU5601029,Steppic,100
RU5601030,Steppic,100
RU5601031,Steppic,100
RU5601032,Steppic,100
RU5601033,Steppic,100
RU5601034,Steppic,100
RU5601035,Steppic,100
RU5601036,Steppic,100
RU5601037,Steppic,100
RU5601038,Steppic,100
RU5601039,Continental,100
RU5601040,Steppic,100
RU5601041,Steppic,100
RU5601042,Alpine,100
RU5700025,Continental,92
RU5700025,Boreal,8
RU5700283,Continental,100
RU5700284,Continental,100
RU5700285,Continental,100
RU5700286,Continental,100
RU5700287,Continental,100
RU5700288,Continental,100
RU5700289,Continental,100
RU5700290,Continental,100
RU5700291,Continental,100
RU5700292,Continental,100
RU5700293,Continental,100
RU5700294,Continental,100
RU5700295,Continental,100
RU5700296,Continental,100
RU5701289,Continental,100
RU5701442,Continental,100
RU5701444,Continental,100
RU5701445,Continental,100
RU5701446,Continental,100
RU5701483,Continental,100
RU5701503,Continental,100
RU5701504,Continental,100
RU5701560,Continental,100
RU5701561,Continental,100
RU5800122,Continental,100
RU5800123,Continental,100
RU5800124,Continental,100
RU5800390,Continental,100
RU5800391,Continental,100
RU5800392,Continental,100
RU5800393,Continental,100
RU5800394,Continental,100
RU5800395,Continental,100
RU5800396,Continental,100
RU5800397,Continental,100
RU5800512,Continental,100
RU5800513,Continental,100
RU5800514,Continental,100
RU5800515,Continental,100
RU5800516,Continental,100
RU5800738,Continental,100
RU5801265,Continental,100
RU5801299,Continental,100
RU5801439,Continental,100
RU5801447,Continental,100
RU5801448,Continental,100
RU5801474,Continental,100
RU5801484,Continental,100
RU5801505,Continental,100
RU5801506,Continental,100
RU5801507,Continental,100
RU5801508,Continental,100
RU5801509,Continental,100
RU5801519,Continental,100
RU5801567,Continental,100
RU5801629,Continental,100
RU5801630,Continental,100
RU5900055,Alpine,100
RU5900056,Alpine,100
RU5900152,Boreal,100
RU5900153,Boreal,100
RU5900154,Alpine,100
RU5900157,Boreal,100
RU5900816,Boreal,100
RU5900817,Boreal,100
RU5900818,Boreal,100
RU5900819,Continental,100
RU5900820,Continental,100
RU5900821,Boreal,100
RU5900822,Boreal,100
RU5900823,Boreal,100
RU5900923,Boreal,100
RU5901510,Continental,100
RU6000035,Boreal,100
RU6000067,Boreal,100
RU6000084,Boreal,100
RU6001164,Boreal,100
RU6001165,Boreal,100
RU6001166,Boreal,100
RU6001167,Boreal,100
RU6001168,Boreal,100
RU6001169,Boreal,100
RU6001170,Boreal,100
RU6001171,Boreal,100
RU6001172,Boreal,100
RU6001173,Boreal,100
RU6001174,Boreal,100
RU6001175,Boreal,100
RU6001176,Boreal,100
RU6100093,Steppic,100
RU6100531,Steppic,100
RU6100664,Steppic,100
RU6100667,Steppic,100
RU6100668,Steppic,100
RU6100669,Steppic,100
RU6100670,Steppic,100
RU6100671,Steppic,100
RU6100672,Steppic,100
RU6100673,Steppic,100
RU6100674,Steppic,100
RU6100675,Steppic,100
RU6100676,Steppic,100
RU6100677,Steppic,100
RU6100678,Steppic,100
RU6100679,Steppic,100
RU6100680,Steppic,100
RU6100681,Steppic,100
RU6100682,Steppic,100
RU6100683,Steppic,100
RU6100684,Steppic,100
RU6100685,Steppic,100
RU6100686,Steppic,100
RU6100687,Steppic,100
RU6100688,Steppic,100
RU6100689,Steppic,100
RU6100690,Steppic,100
RU6100691,Steppic,100
RU6100692,Steppic,100
RU6100693,Steppic,100
RU6100694,Steppic,100
RU6100695,Steppic,100
RU6100696,Steppic,100
RU6100697,Steppic,100
RU6100698,Steppic,100
RU6100699,Steppic,100
RU6100700,Steppic,100
RU6100701,Steppic,100
RU6100702,Steppic,100
RU6100703,Steppic,100
RU6100704,Steppic,100
RU6100705,Steppic,100
RU6100706,Steppic,100
RU6100707,Steppic,100
RU6100708,Steppic,100
RU6100709,Steppic,100
RU6100710,Steppic,100
RU6101157,Steppic,100
RU6101158,Steppic,100
RU6101623,Steppic,100
RU6101624,Steppic,100
RU6101633,Steppic,100
RU6200008,Boreal,100
RU6200019,Continental,20
RU6200019,Boreal,80
RU6200085,Continental,100
RU6200614,Continental,100
RU6200615,Continental,100
RU6200616,Continental,100
RU6200617,Continental,100
RU6200618,Continental,100
RU6200619,Continental,100
RU6200620,Continental,100
RU6200621,Continental,100
RU6200622,Continental,100
RU6200623,Continental,100
RU6200624,Continental,100
RU6200625,Continental,100
RU6200626,Continental,100
RU6200627,Continental,100
RU6200628,Continental,100
RU6200629,Continental,100
RU6200630,Continental,100
RU6200631,Continental,100
RU6200632,Continental,100
RU6200633,Continental,100
RU6200634,Continental,100
RU6200635,Continental,100
RU6200636,Continental,100
RU6200637,Continental,100
RU6201266,Continental,100
RU6201455,Boreal,7.07
RU6201455,Continental,92.93
RU6201456,Continental,100
RU6201457,Continental,100
RU6201458,Continental,100
RU6201464,Continental,100
RU6201465,Continental,100
RU6201466,Continental,100
RU6201467,Continental,100
RU6201468,Continental,100
RU6201469,Continental,100
RU6201470,Continental,100
RU6201485,Continental,100
RU6201486,Continental,100
RU6201487,Continental,100
RU6201488,Continental,100
RU6201489,Continental,100
RU6201490,Continental,100
RU6201491,Continental,100
RU6201492,Continental,100
RU6201493,Continental,100
RU6201494,Continental,100
RU6201515,Continental,100
RU6201516,Continental,100
RU6201570,Boreal,100
RU6201634,Continental,100
RU6201635,Boreal,100
RU6300045,Continental,100
RU6300096,Steppic,100
RU6300129,Continental,100
RU6300130,Continental,100
RU6300131,Continental,100
RU6300399,Steppic,100
RU6300400,Steppic,100
RU6300401,Continental,100
RU6301319,Continental,100
RU6301436,Continental,100
RU6301449,Continental,100
RU6301450,Continental,100
RU6301495,Continental,100
RU6301511,Continental,100
RU6301512,Continental,100
RU6301513,Continental,100
RU6301521,Steppic,100
RU6301522,Steppic,100
RU6301523,Steppic,100
RU6301524,Steppic,100
RU6301525,Continental,100
RU6301526,Continental,100
RU6301527,Continental,100
RU6301583,Steppic,5.59
RU6301583,Continental,94.41
RU6301584,Continental,81.9
RU6301584,Steppic,8.9
RU6400049,Steppic,35
RU6400049,Continental,65
RU6400087,Steppic,100
RU6400149,Steppic,100
RU6400149,Continental,100
RU6400150,Steppic,100
RU6400151,Steppic,100
RU6400402,Steppic,100
RU6400403,Steppic,100
RU6401177,Steppic,100
RU6401178,Steppic,100
RU6401179,Steppic,100
RU6401180,Steppic,100
RU6401181,Steppic,100
RU6401182,Steppic,100
RU6401183,Steppic,100
RU6401184,Steppic,100
RU6401185,Steppic,100
RU6401186,Continental,77.1
RU6401186,Steppic,22.9
RU6401187,Steppic,100
RU6401188,Steppic,100
RU6401189,Steppic,100
RU6401190,Steppic,100
RU6401191,Steppic,100
RU6401192,Steppic,100
RU6401193,Steppic,100
RU6401194,Steppic,100
RU6401195,Steppic,100
RU6401196,Steppic,100
RU6401197,Continental,100
RU6401198,Steppic,100
RU6401199,Steppic,100
RU6401200,Steppic,100
RU6401201,Steppic,100
RU6401202,Steppic,100
RU6401203,Steppic,100
RU6401204,Steppic,58.2
RU6401204,Continental,41.8
RU6401205,Steppic,100
RU6401206,Steppic,100
RU6401207,Steppic,100
RU6401208,Steppic,100
RU6401209,Steppic,100
RU6401210,Steppic,100
RU6401287,Steppic,100
RU6401288,Steppic,100
RU6401608,Steppic,100
RU6401609,Steppic,100
RU6401610,Steppic,100
RU6401611,Steppic,100
RU6401612,Steppic,100
RU6700027,Boreal,100
RU6701229,Boreal,100
RU6701230,Boreal,100
RU6701231,Boreal,100
RU6701232,Boreal,100
RU6701233,Boreal,100
RU6701234,Boreal,100
RU6701329,Boreal,100
RU6701330,Boreal,100
RU6800014,Continental,100
RU6801235,Continental,100
RU6801236,Continental,100
RU6801237,Continental,100
RU6801496,Continental,100
RU6801514,Continental,100
RU6801565,Continental,100
RU6801603,Continental,100
RU6801604,Continental,100
RU6801605,Continental,100
RU6801606,Continental,100
RU6801607,Continental,100
RU6801627,Continental,100
RU6801628,Continental,100
RU6900021,Boreal,100
RU6900297,Boreal,100
RU6900298,Boreal,100
RU6900299,Boreal,100
RU6900300,Boreal,100
RU6900301,Boreal,100
RU6900302,Boreal,100
RU6900303,Boreal,100
RU6900304,Boreal,100
RU6900305,Boreal,100
RU6900306,Boreal,100
RU6900307,Boreal,100
RU6900308,Boreal,100
RU6900309,Boreal,100
RU6900932,Boreal,100
RU6900933,Boreal,100
RU6900934,Boreal,100
RU6900935,Boreal,100
RU6900936,Boreal,100
RU6900937,Boreal,100
RU6900938,Boreal,100
RU6900939,Boreal,100
RU6900940,Boreal,100
RU6900941,Boreal,100
RU6900942,Boreal,100
RU6900943,Boreal,100
RU6900944,Boreal,100
RU6900945,Boreal,100
RU6900946,Boreal,100
RU6900947,Boreal,100
RU6900948,Boreal,100
RU6900949,Boreal,100
RU6900950,Boreal,100
RU6900951,Boreal,100
RU6900952,Boreal,100
RU6900953,Boreal,100
RU6900954,Boreal,100
RU6900955,Boreal,100
RU6900956,Boreal,100
RU6900957,Boreal,100
RU6900958,Boreal,100
RU6900959,Boreal,100
RU6900960,Boreal,100
RU6900961,Boreal,100
RU6900962,Boreal,100
RU7100310,Continental,100
RU7100311,Continental,100
RU7100312,Continental,100
RU7100313,Continental,100
RU7100314,Continental,100
RU7100366,Continental,100
RU7100824,Continental,100
RU7100825,Continental,100
RU7100826,Continental,100
RU7100827,Continental,100
RU7100828,Continental,100
RU7100829,Continental,100
RU7100830,Continental,100
RU7100831,Continental,100
RU7100832,Continental,100
RU7100833,Continental,100
RU7100834,Continental,100
RU7100835,Continental,100
RU7100836,Continental,100
RU7100837,Continental,100
RU7100838,Continental,100
RU7100839,Continental,100
RU7100840,Continental,100
RU7100841,Continental,100
RU7100842,Continental,100
RU7100843,Continental,100
RU7100844,Continental,100
RU7100931,Continental,100
RU7101251,Continental,100
RU7101252,Continental,100
RU7101253,Continental,100
RU7101254,Continental,100
RU7101255,Continental,100
RU7101256,Continental,100
RU7101257,Continental,100
RU7101258,Continental,100
RU7101259,Continental,100
RU7101260,Continental,100
RU7101261,Continental,100
RU7101262,Continental,100
RU7101263,Continental,100
RU7101264,Continental,100
RU7101300,Continental,100
RU7300135,Continental,100
RU7300136,Continental,100
RU7300137,Continental,100
RU7300138,Continental,100
RU7300139,Continental,100
RU7300374,Continental,100
RU7300376,Continental,100
RU7300415,Continental,100
RU7300416,Continental,100
RU7300417,Continental,100
RU7300427,Continental,100
RU7300476,Continental,100
RU7300477,Continental,100
RU7300478,Continental,100
RU7300479,Continental,100
RU7300480,Continental,100
RU7300481,Continental,100
RU7300482,Continental,100
RU7300483,Continental,100
RU7300484,Continental,100
RU7300485,Continental,100
RU7300486,Continental,100
RU7300487,Continental,100
RU7300488,Continental,100
RU7300489,Continental,100
RU7300525,Continental,100
RU7300526,Continental,100
RU7301443,Continental,100
RU7301471,Continental,100
RU7301472,Continental,100
RU7301473,Continental,100
RU7301528,Continental,100
RU7301532,Continental,100
RU7301562,Continental,100
RU7301578,Continental,100
RU7301579,Continental,100
RU7301580,Continental,100
RU7301601,Continental,100
RU7301602,Continental,100
RU7600028,Continental,49
RU7600028,Boreal,51
RU7600094,Boreal,100
RU7600736,Boreal,100
RU7600737,Boreal,100
RU7601250,Boreal,100
RU7700565,Boreal,100
RU7700566,Boreal,100
RU7700567,Boreal,100
RU7700568,Boreal,100
RU7700569,Boreal,100
RU7700570,Boreal,100
RU7700571,Boreal,100
RU7700572,Boreal,100
RU7700573,Boreal,100
RU7700574,Boreal,100
RU7700575,Boreal,100
RU7700576,Boreal,100
RU7700577,Boreal,100
RU7700578,Boreal,100
RU7700600,Boreal,100
RU7700657,Boreal,100
RU7800521,Boreal,100
RU7800522,Boreal,100
RU7800523,Boreal,100
RU7801440,Boreal,100
RU7801441,Boreal,100
RU8300033,Arctic,100
RU8300081,Arctic,100
RU8300201,Arctic,100
RU8300202,Arctic,100
RU8300203,Arctic,100
RU8300532,Arctic,100
RU8300533,Arctic,100
RU8301147,Arctic,100
RU8301148,Arctic,100
RU8301149,Arctic,100
RU8301150,Arctic,100
RU8301151,Arctic,100
RU8301152,Arctic,100
RU8301153,Arctic,93.4
RU8301153,Boreal,6.6
RU8301154,Arctic,100
RU8301155,Arctic,100
RU8301156,Arctic,100
MD0000001,Steppic,100
MD0000002,Continental,100
MD0000003,Continental,100
MD0000004,Continental,100
MD0000005,Continental,100
MD0000006,Continental,100
MD0000007,Continental,100
MD0000008,Continental,100
MD0000009,Steppic,100
MD0000010,Continental,100
MD0000011,Continental,100
MD0000012,Steppic,100
MD0000013,Steppic,100
MD0000014,Continental,100
MD0000015,Continental,100
MD0000016,Steppic,100
MD0000017,Continental,100
MD0000018,Steppic,100
MD0000019,Steppic,4
MD0000019,Continental,96
MD0000020,Continental,100
MD0000021,Continental,100
MD0000022,Continental,100
MD0000023,Continental,100
MD0000024,Continental,100
MD0000025,Continental,100
MD0000026,Continental,100
MD0000027,Continental,100
MD0000028,Continental,100
MD0000029,Continental,100
MD0000030,Continental,100
MD0000031,Continental,100
MD0000032,Continental,100
MD0000033,Continental,100
MD0000034,Continental,100
MD0000035,Continental,100
MD0000036,Continental,100
MD0000037,Continental,100
MD0000038,Steppic,100
MD0000039,Continental,100
MD0000040,Steppic,100
MD0000041,Continental,100
MD0000042,Continental,100
MD0000043,Steppic,100
MD0000044,Steppic,100
MD0000045,Steppic,100
MD0000046,Continental,100
MD0000047,Steppic,100
MD0000048,Steppic,100
MD0000049,Steppic,100
MD0000050,Steppic,100
MD0000051,Steppic,100
MD0000052,Steppic,100
MD0000053,Continental,100
MD0000054,Steppic,100
MD0000055,Steppic,100
MD0000056,Continental,100
MD0000057,Continental,100
MD0000058,Continental,100
MD0000059,Continental,100
MD0000060,Continental,100
MD0000061,Continental,100
BY0000001,Boreal,100
BY0000002,Continental,0
BY0000003,Continental,0
BY0000004,Continental,0
BY0000005,Continental,100
BY0000006,Boreal,100
BY0000007,Continental,100
BY0000008,Boreal,100
BY0000009,Boreal,100
BY0000010,Continental,100
BY0000011,Boreal,100
BY0000012,Continental,0
BY0000013,Boreal,100
BY0000014,Continental,0
BY0000015,Boreal,100
BY0000016,Boreal,100
BY0000017,Boreal,100
BY0000018,Boreal,100
BY0000019,Continental,100
BY0000020,Boreal,100
BY0000021,Continental,100
BY0000022,Continental,100
BY0000023,Boreal,100
BY0000024,Continental,100
BY0000025,Boreal,100
BY0000026,Continental,100
BY0000027,Continental,100
BY0000028,Continental,100
BY0000029,Boreal,100
BY0000030,Continental,100
BY0000031,Continental,100
BY0000032,Boreal,100
BY0000033,Boreal,100
BY0000034,Continental,100
BY0000035,Continental,100
BY0000036,Boreal,100
BY0000037,Boreal,100
BY0000038,Continental,100
BY0000039,Continental,100
BY0000040,Continental,100
BY0000041,Continental,100
BY0000042,Continental,100
BY0000043,Continental,100
BY0000044,Continental,100
BY0000045,Continental,100
BY0000046,Continental,100
BY0000047,Boreal,100
BY0000048,Boreal,100
BY0000049,Continental,100
BY0000050,Continental,100
BY0000051,Continental,100
BY0000052,Continental,100
BY0000053,Boreal,100
BY0000054,Continental,100
BY0000055,Continental,100
BY0000056,Continental,100
BY0000057,Continental,100
BY0000058,Continental,100
BY0000059,Continental,100
BY0000060,Continental,100
BY0000061,Continental,100
BY0000062,Boreal,20
BY0000062,Continental,80
BY0000063,Boreal,100
BY0000064,Continental,100
BY0000065,Continental,100
BY0000066,Continental,100
BY0000067,Continental,100
BY0000068,Continental,100
BY0000069,Continental,100
BY0000070,Boreal,100
BY0000071,Continental,100
BY0000072,Boreal,100
BY0000073,Continental,100
BY0000074,Boreal,100
BY0000075,Continental,100
BY0000076,Continental,100
BY0000077,Boreal,100
BY0000078,Boreal,100
BY0000079,Boreal,100
BY0000080,Continental,100
BY0000081,Continental,100
BY0000082,Continental,100
BY0000083,Continental,100
BY0000084,Continental,100
BY0000085,Continental,100
BY0000086,Continental,100
BY0000087,Continental,100
BY0000088,Boreal,100
BY0000089,Continental,100
BY0000090,Boreal,100
BY0000091,Boreal,100
BY0000092,Boreal,100
BY0000093,Boreal,100
BY0000094,Boreal,100
BY0000095,Boreal,100
BY0000096,Boreal,100
BY0000097,Boreal,100
BY0000098,Boreal,100
BY0000099,Boreal,100
BY0000100,Boreal,100
BY0000101,Boreal,100
BY0000102,Continental,100
BY0000103,Boreal,100
BY0000104,Boreal,100
BY0000105,Boreal,100
BY0000106,Boreal,100
BY0000107,Boreal,100
BY0000108,Boreal,100
BY0000109,Boreal,100
BY0000110,Boreal,100
BY0000111,Boreal,100
BY0000112,Boreal,100
BY0000113,Boreal,100
BY0000114,Boreal,100
BY0000115,Boreal,100
BY0000116,Continental,100
BY0000117,Boreal,100
BY0000118,Continental,100
BY0000119,Boreal,100
BY0000120,Continental,100
BY0000121,Boreal,100
BY0000122,Boreal,100
BY0000123,Boreal,100
BY0000124,Boreal,100
BY0000125,Continental,100
BY0000126,Boreal,100
BY0000127,Boreal,100
BY0000128,Boreal,100
BY0000129,Continental,100
BY0000130,Boreal,100
BY0000131,Boreal,100
BY0000132,Boreal,100
BY0000133,Boreal,100
BY0000134,Boreal,100
BY0000135,Boreal,100
BY0000136,Boreal,100
BY0000137,Boreal,100
BY0000138,Continental,100
BY0000139,Boreal,100
BY0000140,Continental,100
BY0000141,Boreal,100
BY0000142,Continental,100
BY0000143,Boreal,100
BY0000144,Continental,100
BY0000145,Continental,100
BY0000146,Boreal,100
BY0000147,Continental,100
BY0000148,Boreal,100
BY0000149,Boreal,100
BY0000150,Boreal,100
BY0000151,Boreal,100
